"","SNbetween","Nodelist"
"1",927,1
"2",164,2
"3",0,3
"4",0,4
"5",5,5
"6",12,6
"7",461,7
"8",102,8
"9",0,9
"10",4,10
"11",0,11
"12",0,12
"13",0,13
"14",0,14
"15",0,15
"16",0,16
"17",94,17
"18",941,18
"19",692,19
"20",331,20
"21",145,21
"22",464,22
"23",18,23
"24",0,24
"25",0,25
"26",0,26
"27",0,27
"28",0,28
"29",13,29
"30",0,30
"31",1002,31
"32",0,32
"33",0,33
"34",282,34
"35",250,35
"36",123,36
"37",0,37
"38",220,38
"39",0,39
"40",17,40
"41",65,41
"42",0,42
"43",218,43
"44",0,44
"45",11,45
"46",149,46
"47",16,47
"48",0,48
"49",156,49
"50",23,50
"51",107,51
"52",0,52
"53",0,53
"54",0,54
"55",26,55
"56",0,56
"57",129,57
"58",0,58
"59",494,59
"60",76,60
"61",106,61
"62",323,62
"63",0,63
"64",0,64
"65",0,65
"66",0,66
"67",0,67
"68",0,68
"69",358,69
"70",568,70
"71",0,71
"72",235,72
"73",0,73
"74",3,74
"75",0,75
"76",2,76
"77",0,77
"78",0,78
"79",0,79
"80",178,80
"81",24,81
"82",0,82
"83",399,83
"84",0,84
"85",0,85
"86",0,86
"87",756,87
"88",1,88
"89",44,89
"90",72,90
"91",130,91
"92",0,92
"93",1,93
"94",78,94
"95",0,95
"96",31,96
"97",781,97
"98",0,98
"99",8,99
"100",111,100
"101",153,101
"102",218,102
"103",174,103
"104",0,104
"105",40,105
"106",0,106
"107",94,107
"108",2,108
"109",0,109
"110",0,110
"111",22,111
"112",1,112
"113",0,113
"114",601,114
"115",30,115
"116",107,116
"117",371,117
